EventType,Value,FrameNum
frame_time_ms,27.859926,2683
frame_time_ms,27.386904,2684
frame_time_ms,22.288084,2685
frame_time_ms,19.892931,2686
frame_time_ms,24.010181,2687
frame_time_ms,32.970905,2688
frame_time_ms,20.982027,2689
frame_time_ms,28.541088,2690
frame_time_ms,31.008005,2691
frame_time_ms,20.932913,2692
frame_time_ms,22.437096,2693
frame_time_ms,23.264885,2694
frame_time_ms,23.971796,2695
frame_time_ms,24.762154,2696
frame_time_ms,21.610975,2697
frame_time_ms,23.583889,2698
frame_time_ms,25.156021,2699
frame_time_ms,28.474808,2700
frame_time_ms,18.305063,2701
frame_time_ms,21.690130,2702
frame_time_ms,20.859003,2703
frame_time_ms,21.881819,2704
frame_time_ms,30.102015,2705
frame_time_ms,23.968935,2706
frame_time_ms,19.123077,2707
frame_time_ms,29.494047,2708
frame_time_ms,18.738031,2709
frame_time_ms,20.076990,2710
frame_time_ms,28.661013,2711
frame_time_ms,30.609846,2712
frame_time_ms,23.393154,2713
frame_time_ms,23.739100,2714
frame_time_ms,24.171829,2715
frame_time_ms,25.910139,2716
frame_time_ms,29.835939,2717
frame_time_ms,25.577068,2718
frame_time_ms,24.751902,2719
frame_time_ms,24.133205,2720
frame_time_ms,25.550842,2721
frame_time_ms,23.071051,2722
frame_time_ms,26.987076,2723
frame_time_ms,21.862030,2724
frame_time_ms,23.297787,2725
frame_time_ms,26.695013,2726
frame_time_ms,26.201010,2727
frame_time_ms,21.530867,2728
frame_time_ms,24.935961,2729
frame_time_ms,26.642084,2730
frame_time_ms,25.313139,2731
frame_time_ms,22.231817,2732
frame_time_ms,28.167963,2733
frame_time_ms,28.959036,2734
frame_time_ms,25.496960,2735
frame_time_ms,25.999069,2736
frame_time_ms,27.652979,2737
frame_time_ms,23.526907,2738
frame_time_ms,25.508165,2739
frame_time_ms,22.991896,2740
frame_time_ms,25.446892,2741
frame_time_ms,25.969028,2742
frame_time_ms,23.221016,2743
frame_time_ms,26.312113,2744
frame_time_ms,22.917032,2745
frame_time_ms,25.078058,2746
frame_time_ms,23.856878,2747
frame_time_ms,30.662060,2748
frame_time_ms,20.781994,2749
frame_time_ms,23.418903,2750
frame_time_ms,28.297901,2751
frame_time_ms,28.898954,2752
frame_time_ms,27.572870,2753
frame_time_ms,25.043964,2754
frame_time_ms,23.643017,2755
frame_time_ms,25.299072,2756
frame_time_ms,22.172928,2757
frame_time_ms,30.308008,2758
frame_time_ms,29.211044,2759
frame_time_ms,27.867079,2760
frame_time_ms,25.335073,2761
frame_time_ms,25.990963,2762
frame_time_ms,30.170202,2763
frame_time_ms,22.081852,2764
frame_time_ms,29.861927,2765
frame_time_ms,23.703098,2766
frame_time_ms,32.141922,2767
frame_time_ms,26.903868,2768
frame_time_ms,27.008057,2769
frame_time_ms,25.722980,2770
frame_time_ms,25.736094,2771
frame_time_ms,28.594017,2772
frame_time_ms,27.004004,2773
frame_time_ms,24.663925,2774
frame_time_ms,29.094934,2775
frame_time_ms,27.465105,2776
frame_time_ms,26.080132,2777
frame_time_ms,24.277925,2778
frame_time_ms,24.811983,2779
frame_time_ms,23.958921,2780
frame_time_ms,29.184818,2781
frame_time_ms,23.682117,2782
frame_time_ms,29.312849,2783
frame_time_ms,26.922226,2784
frame_time_ms,27.571917,2785
frame_time_ms,31.090975,2786
frame_time_ms,22.481203,2787
frame_time_ms,24.559975,2788
frame_time_ms,22.373915,2789
frame_time_ms,26.086092,2790
frame_time_ms,25.146008,2791
frame_time_ms,36.691902,2792
frame_time_ms,28.970003,2793
frame_time_ms,28.757811,2794
frame_time_ms,25.121927,2795
frame_time_ms,30.544996,2796
frame_time_ms,26.599169,2797
frame_time_ms,25.797844,2798
frame_time_ms,29.523134,2799
frame_time_ms,28.886795,2800
frame_time_ms,31.149864,2801
frame_time_ms,22.454977,2802
frame_time_ms,31.813145,2803
frame_time_ms,23.404837,2804
frame_time_ms,27.135849,2805
frame_time_ms,27.717113,2806
frame_time_ms,29.318094,2807
frame_time_ms,33.482788,2808
frame_time_ms,28.401136,2809
frame_time_ms,26.355982,2810
frame_time_ms,29.454947,2811
frame_time_ms,26.170969,2812
frame_time_ms,28.400183,2813
frame_time_ms,33.270836,2814
frame_time_ms,29.848099,2815
frame_time_ms,24.791002,2816
frame_time_ms,25.753975,2817
frame_time_ms,30.208111,2818
frame_time_ms,29.335976,2819
frame_time_ms,28.453112,2820
frame_time_ms,23.868799,2821
frame_time_ms,33.941032,2822
frame_time_ms,36.127808,2823
frame_time_ms,27.595997,2824
frame_time_ms,27.099848,2825
frame_time_ms,24.438143,2826
frame_time_ms,28.216839,2827
frame_time_ms,30.222178,2828
frame_time_ms,27.034998,2829
frame_time_ms,27.748823,2830
frame_time_ms,31.235218,2831
frame_time_ms,33.603905,2832
frame_time_ms,24.850130,2833
frame_time_ms,27.822971,2834
frame_time_ms,28.863907,2835
frame_time_ms,30.936003,2836
frame_time_ms,29.479027,2837
frame_time_ms,33.410072,2838
frame_time_ms,23.355007,2839
frame_time_ms,24.029016,2840
frame_time_ms,23.624897,2841
frame_time_ms,27.351141,2842
frame_time_ms,25.163889,2843
frame_time_ms,29.288054,2844
frame_time_ms,29.145002,2845
frame_time_ms,31.857014,2846
frame_time_ms,26.237011,2847
frame_time_ms,22.830009,2848
frame_time_ms,28.488159,2849
frame_time_ms,28.810024,2850
frame_time_ms,25.847912,2851
frame_time_ms,24.814129,2852
frame_time_ms,31.617880,2853
frame_time_ms,28.609991,2854
frame_time_ms,24.907112,2855
frame_time_ms,29.679060,2856
frame_time_ms,27.873993,2857
frame_time_ms,27.194023,2858
frame_time_ms,29.078007,2859
frame_time_ms,25.003910,2860
frame_time_ms,30.389071,2861
frame_time_ms,30.360937,2862
frame_time_ms,26.939869,2863
frame_time_ms,27.100086,2864
frame_time_ms,34.471035,2865
frame_time_ms,27.833939,2866
frame_time_ms,23.482084,2867
frame_time_ms,29.505014,2868
frame_time_ms,30.524969,2869
frame_time_ms,28.312922,2870
frame_time_ms,26.375771,2871
frame_time_ms,25.798082,2872
frame_time_ms,27.287960,2873
frame_time_ms,25.578976,2874
frame_time_ms,28.519869,2875
frame_time_ms,25.871038,2876
frame_time_ms,25.695086,2877
frame_time_ms,34.677029,2878
frame_time_ms,25.297880,2879
frame_time_ms,27.188063,2880
frame_time_ms,34.515144,2881
frame_time_ms,23.998976,2882
frame_time_ms,34.137009,2883
frame_time_ms,27.997017,2884
frame_time_ms,27.988911,2885
frame_time_ms,25.598049,2886
frame_time_ms,30.091047,2887
frame_time_ms,26.551008,2888
frame_time_ms,25.440931,2889
frame_time_ms,25.496006,2890
frame_time_ms,27.769089,2891
frame_time_ms,35.284996,2892
frame_time_ms,23.882151,2893
frame_time_ms,23.692846,2894
frame_time_ms,27.144194,2895
frame_time_ms,27.016878,2896
frame_time_ms,22.176981,2897
frame_time_ms,24.307013,2898
frame_time_ms,28.603077,2899
frame_time_ms,32.312157,2900
frame_time_ms,32.027962,2901
frame_time_ms,22.276878,2902
frame_time_ms,28.588057,2903
frame_time_ms,28.795958,2904
frame_time_ms,24.766922,2905
frame_time_ms,29.321909,2906
frame_time_ms,33.735992,2907
frame_time_ms,37.337067,2908
frame_time_ms,29.396057,2909
frame_time_ms,28.529882,2910
frame_time_ms,27.518988,2911
frame_time_ms,26.026011,2912
frame_time_ms,30.492067,2913
frame_time_ms,31.346798,2914
frame_time_ms,27.981043,2915
frame_time_ms,28.038025,2916
frame_time_ms,29.252052,2917
frame_time_ms,30.048132,2918
frame_time_ms,33.721924,2919
frame_time_ms,26.741982,2920
frame_time_ms,35.665989,2921
frame_time_ms,27.461052,2922
frame_time_ms,24.969101,2923
frame_time_ms,20.475864,2924
frame_time_ms,28.578997,2925
frame_time_ms,21.836042,2926
frame_time_ms,30.642986,2927
frame_time_ms,29.278994,2928
frame_time_ms,29.248953,2929
frame_time_ms,34.508942,2930
frame_time_ms,16.515970,2931
frame_time_ms,36.229851,2932
frame_time_ms,26.534081,2933
frame_time_ms,28.525114,2934
frame_time_ms,27.595043,2935
frame_time_ms,25.035858,2936
frame_time_ms,37.758110,2937
frame_time_ms,29.716969,2938
frame_time_ms,26.162148,2939
frame_time_ms,26.902914,2940
frame_time_ms,26.572943,2941
frame_time_ms,28.182030,2942
frame_time_ms,32.798050,2943
frame_time_ms,33.224106,2944
frame_time_ms,29.750824,2945
frame_time_ms,28.484821,2946
frame_time_ms,25.982141,2947
frame_time_ms,34.368038,2948
frame_time_ms,26.460886,2949
frame_time_ms,24.523020,2950
frame_time_ms,24.662018,2951
frame_time_ms,25.937080,2952
frame_time_ms,32.161949,2953
frame_time_ms,36.092041,2954
frame_time_ms,27.280092,2955
frame_time_ms,31.600952,2956
frame_time_ms,24.692059,2957
frame_time_ms,25.504827,2958
frame_time_ms,30.116081,2959
frame_time_ms,31.754971,2960
frame_time_ms,29.018164,2961
frame_time_ms,24.139881,2962
frame_time_ms,27.827978,2963
frame_time_ms,27.328968,2964
frame_time_ms,27.009010,2965
frame_time_ms,24.017811,2966
frame_time_ms,26.518106,2967
frame_time_ms,30.683041,2968
frame_time_ms,23.377895,2969
frame_time_ms,25.789022,2970
frame_time_ms,24.559021,2971
frame_time_ms,27.162790,2972
frame_time_ms,28.395176,2973
frame_time_ms,28.653860,2974
frame_time_ms,25.379181,2975
frame_time_ms,30.281782,2976
frame_time_ms,23.503065,2977
frame_time_ms,24.399042,2978
frame_time_ms,33.889053,2979
frame_time_ms,30.727863,2980
frame_time_ms,27.223825,2981
frame_time_ms,22.759914,2982
frame_time_ms,31.672955,2983
frame_time_ms,25.671005,2984
frame_time_ms,27.940035,2985
frame_time_ms,24.080992,2986
frame_time_ms,24.841070,2987
frame_time_ms,24.856091,2988
frame_time_ms,23.191929,2989
frame_time_ms,23.211956,2990
frame_time_ms,31.265974,2991
frame_time_ms,35.861969,2992
frame_time_ms,34.749985,2993
frame_time_ms,29.450893,2994
frame_time_ms,27.886868,2995
frame_time_ms,24.369001,2996
frame_time_ms,25.405884,2997
frame_time_ms,27.939081,2998
frame_time_ms,26.206970,2999
frame_time_ms,31.966925,3000
frame_time_ms,28.012991,3001
frame_time_ms,24.009943,3002
frame_time_ms,28.469801,3003
frame_time_ms,24.009228,3004
frame_time_ms,21.542788,3005
frame_time_ms,25.531054,3006
frame_time_ms,29.657125,3007
frame_time_ms,25.197983,3008
frame_time_ms,26.036024,3009
frame_time_ms,21.678925,3010
frame_time_ms,35.678146,3011
frame_time_ms,23.161888,3012
frame_time_ms,25.614977,3013
frame_time_ms,27.444124,3014
frame_time_ms,25.840998,3015
frame_time_ms,27.088165,3016
frame_time_ms,32.284019,3017
frame_time_ms,16.742945,3018
frame_time_ms,29.567003,3019
frame_time_ms,25.922060,3020
frame_time_ms,24.794102,3021
frame_time_ms,25.740862,3022
frame_time_ms,32.582047,3023
frame_time_ms,25.374174,3024
frame_time_ms,24.657011,3025
frame_time_ms,24.861813,3026
frame_time_ms,21.468163,3027
frame_time_ms,28.434992,3028
frame_time_ms,21.147966,3029
frame_time_ms,24.595976,3030
frame_time_ms,30.004025,3031
frame_time_ms,31.350136,3032
frame_time_ms,33.309937,3033
frame_time_ms,23.495913,3034
frame_time_ms,25.434971,3035
frame_time_ms,34.417870,3036
frame_time_ms,26.179075,3037
frame_time_ms,23.884058,3038
frame_time_ms,28.173923,3039
frame_time_ms,18.481016,3040
frame_time_ms,35.468102,3041
frame_time_ms,33.338070,3042
frame_time_ms,25.221825,3043
frame_time_ms,22.813082,3044
frame_time_ms,25.638103,3045
frame_time_ms,22.322893,3046
frame_time_ms,30.292988,3047
frame_time_ms,22.011995,3048
frame_time_ms,30.834198,3049
frame_time_ms,32.228947,3050
frame_time_ms,25.812864,3051
frame_time_ms,23.356199,3052
frame_time_ms,23.122072,3053
frame_time_ms,25.092840,3054
frame_time_ms,26.833057,3055
frame_time_ms,32.391071,3056
frame_time_ms,26.169062,3057
frame_time_ms,23.933887,3058
frame_time_ms,25.706053,3059
frame_time_ms,23.723125,3060
frame_time_ms,24.560928,3061
frame_time_ms,23.761034,3062
frame_time_ms,23.427963,3063
frame_time_ms,27.906179,3064
frame_time_ms,23.491859,3065
frame_time_ms,27.903080,3066
frame_time_ms,23.428917,3067
frame_time_ms,23.850203,3068
frame_time_ms,20.910978,3069
frame_time_ms,31.389952,3070
frame_time_ms,31.964064,3071
frame_time_ms,31.534910,3072
frame_time_ms,28.533936,3073
frame_time_ms,25.023222,3074
frame_time_ms,23.335934,3075
frame_time_ms,25.017977,3076
frame_time_ms,21.934032,3077
frame_time_ms,28.413057,3078
frame_time_ms,24.773836,3079
frame_time_ms,26.383877,3080
frame_time_ms,35.742996,3081
frame_time_ms,24.558067,3082
frame_time_ms,25.691032,3083
frame_time_ms,23.737907,3084
frame_time_ms,21.865129,3085
frame_time_ms,27.149916,3086
frame_time_ms,26.839018,3087
frame_time_ms,25.677919,3088
frame_time_ms,28.793812,3089
frame_time_ms,27.718067,3090
frame_time_ms,22.722960,3091
frame_time_ms,21.154881,3092
frame_time_ms,23.998976,3093
frame_time_ms,22.947073,3094
frame_time_ms,29.170036,3095
frame_time_ms,26.809931,3096
frame_time_ms,32.315018,3097
frame_time_ms,27.626991,3098
frame_time_ms,28.563023,3099
frame_time_ms,24.158001,3100
frame_time_ms,23.244858,3101
frame_time_ms,23.382187,3102
frame_time_ms,25.802851,3103
frame_time_ms,24.106026,3104
frame_time_ms,27.907133,3105
frame_time_ms,37.550926,3106
frame_time_ms,32.983063,3107
frame_time_ms,28.506041,3108
frame_time_ms,27.180195,3109
frame_time_ms,25.474787,3110
frame_time_ms,25.843143,3111
frame_time_ms,31.842947,3112
frame_time_ms,21.458149,3113
frame_time_ms,26.735067,3114
frame_time_ms,31.645775,3115
frame_time_ms,29.029131,3116
frame_time_ms,23.842096,3117
frame_time_ms,25.523901,3118
frame_time_ms,27.276993,3119
frame_time_ms,25.389910,3120
frame_time_ms,24.657011,3121
frame_time_ms,25.158167,3122
frame_time_ms,25.808811,3123
frame_time_ms,26.266098,3124
frame_time_ms,21.712065,3125
frame_time_ms,31.420946,3126
frame_time_ms,24.271011,3127
frame_time_ms,13.912916,3128
frame_time_ms,30.653954,3129
frame_time_ms,38.956879,3130
frame_time_ms,29.584885,3131
frame_time_ms,27.990103,3132
frame_time_ms,20.444870,3133
frame_time_ms,23.909092,3134
frame_time_ms,35.135986,3135
frame_time_ms,22.424936,3136
frame_time_ms,24.538040,3137
frame_time_ms,20.024061,3138
frame_time_ms,28.373003,3139
frame_time_ms,26.632071,3140
frame_time_ms,25.588989,3141
frame_time_ms,24.406910,3142
frame_time_ms,26.236057,3143
frame_time_ms,22.495031,3144
frame_time_ms,31.598091,3145
frame_time_ms,20.394087,3146
frame_time_ms,29.736042,3147
frame_time_ms,33.031940,3148
frame_time_ms,25.403976,3149
frame_time_ms,24.732113,3150
frame_time_ms,26.028872,3151
frame_time_ms,21.414995,3152
frame_time_ms,20.752192,3153
frame_time_ms,22.764921,3154
frame_time_ms,27.785063,3155
frame_time_ms,24.317980,3156
frame_time_ms,23.885965,3157
frame_time_ms,22.449970,3158
frame_time_ms,19.464016,3159
frame_time_ms,22.366047,3160
frame_time_ms,20.485878,3161
frame_time_ms,21.815062,3162
frame_time_ms,23.545980,3163
frame_time_ms,23.420095,3164
frame_time_ms,24.279118,3165
frame_time_ms,21.635056,3166
frame_time_ms,18.671989,3167
frame_time_ms,30.115843,3168
frame_time_ms,19.626141,3169
frame_time_ms,22.597075,3170
frame_time_ms,26.666880,3171
frame_time_ms,18.671989,3172
frame_time_ms,32.706024,3173
frame_time_ms,30.465126,3174
frame_time_ms,23.515940,3175
frame_time_ms,25.701046,3176
frame_time_ms,31.466961,3177
frame_time_ms,28.435230,3178
frame_time_ms,22.897005,3179
frame_time_ms,24.142027,3180
frame_time_ms,27.055979,3181
frame_time_ms,22.530079,3182
frame_time_ms,23.991108,3183
frame_time_ms,23.113966,3184
frame_time_ms,22.821903,3185
frame_time_ms,22.785902,3186
frame_time_ms,25.563002,3187
frame_time_ms,24.755001,3188
frame_time_ms,21.783113,3189
frame_time_ms,28.736830,3190
frame_time_ms,32.019138,3191
frame_time_ms,21.569014,3192
frame_time_ms,18.990993,3193
frame_time_ms,21.548986,3194
frame_time_ms,23.060083,3195
frame_time_ms,21.739960,3196
frame_time_ms,24.971962,3197
frame_time_ms,22.245884,3198
frame_time_ms,29.530048,3199
frame_time_ms,21.553040,3200
frame_time_ms,20.796061,3201
frame_time_ms,17.791033,3202
frame_time_ms,27.879953,3203
frame_time_ms,14.881134,3204
frame_time_ms,31.430006,3205
frame_time_ms,23.395061,3206
frame_time_ms,21.607876,3207
frame_time_ms,25.146961,3208
frame_time_ms,28.414965,3209
frame_time_ms,19.504070,3210
frame_time_ms,23.989916,3211
frame_time_ms,28.758049,3212
frame_time_ms,24.295092,3213
frame_time_ms,17.941952,3214
frame_time_ms,22.221088,3215
frame_time_ms,22.588015,3216
frame_time_ms,28.235912,3217
frame_time_ms,32.906055,3218
frame_time_ms,23.632050,3219
frame_time_ms,20.473003,3220
frame_time_ms,25.359869,3221
frame_time_ms,29.716969,3222
frame_time_ms,22.418022,3223
frame_time_ms,25.710106,3224
frame_time_ms,24.451017,3225
frame_time_ms,20.587921,3226
frame_time_ms,16.329050,3227
frame_time_ms,34.583092,3228
frame_time_ms,23.196936,3229
frame_time_ms,24.648190,3230
frame_time_ms,22.445917,3231
frame_time_ms,19.628048,3232
frame_time_ms,25.454044,3233
frame_time_ms,26.607990,3234
frame_time_ms,27.900934,3235
frame_time_ms,26.544094,3236
frame_time_ms,26.190042,3237
frame_time_ms,22.704840,3238
frame_time_ms,25.322199,3239
frame_time_ms,22.318840,3240
frame_time_ms,24.873018,3241
frame_time_ms,25.314093,3242
frame_time_ms,21.984100,3243
frame_time_ms,24.959087,3244
frame_time_ms,24.830818,3245
frame_time_ms,18.283129,3246
frame_time_ms,25.046110,3247
frame_time_ms,19.387960,3248
frame_time_ms,19.118071,3249
frame_time_ms,22.634983,3250
frame_time_ms,23.442984,3251
frame_time_ms,24.510860,3252
frame_time_ms,22.758007,3253
frame_time_ms,20.277977,3254
frame_time_ms,35.848141,3255
frame_time_ms,25.364876,3256
frame_time_ms,18.035173,3257
frame_time_ms,24.286985,3258
frame_time_ms,16.062975,3259
frame_time_ms,22.086859,3260
frame_time_ms,33.303024,3261
frame_time_ms,27.003050,3262
frame_time_ms,27.851105,3263
frame_time_ms,20.442963,3264
frame_time_ms,25.014877,3265
frame_time_ms,22.683144,3266
frame_time_ms,25.933981,3267
frame_time_ms,17.954111,3268
frame_time_ms,23.367882,3269
frame_time_ms,20.612001,3270
frame_time_ms,27.945995,3271
frame_time_ms,28.367996,3272
frame_time_ms,27.019024,3273
frame_time_ms,22.105932,3274
frame_time_ms,18.606901,3275
frame_time_ms,22.704840,3276
frame_time_ms,19.919157,3277
frame_time_ms,26.381969,3278
frame_time_ms,27.402878,3279
frame_time_ms,23.410082,3280
frame_time_ms,36.968948,3281
frame_time_ms,20.206928,3282
frame_time_ms,22.292852,3283
frame_time_ms,24.708033,3284
frame_time_ms,23.450851,3285
frame_time_ms,23.745060,3286
frame_time_ms,26.005983,3287
frame_time_ms,21.602869,3288
frame_time_ms,26.636124,3289
frame_time_ms,21.268845,3290
frame_time_ms,25.134802,3291
frame_time_ms,26.101112,3292
frame_time_ms,25.446892,3293
frame_time_ms,22.615194,3294
frame_time_ms,21.992922,3295
frame_time_ms,25.032997,3296
frame_time_ms,25.120020,3297
frame_time_ms,26.756048,3298
frame_time_ms,25.177956,3299
frame_time_ms,24.767160,3300
frame_time_ms,24.426937,3301
frame_time_ms,21.229029,3302
frame_time_ms,27.151108,3303
frame_time_ms,24.010897,3304
frame_time_ms,24.915934,3305
frame_time_ms,13.199091,3306
frame_time_ms,33.031940,3307
frame_time_ms,25.479794,3308
frame_time_ms,22.950888,3309
frame_time_ms,24.851084,3310
frame_time_ms,22.947073,3311
frame_time_ms,16.232014,3312
frame_time_ms,30.010939,3313
frame_time_ms,22.044897,3314
frame_time_ms,25.948048,3315
frame_time_ms,20.346165,3316
frame_time_ms,30.402899,3317
frame_time_ms,21.286011,3318
frame_time_ms,21.346092,3319
frame_time_ms,25.825024,3320
frame_time_ms,32.067062,3321
frame_time_ms,36.933899,3322
frame_time_ms,28.090000,3323
frame_time_ms,26.943207,3324
frame_time_ms,25.422812,3325
frame_time_ms,27.377129,3326
frame_time_ms,20.613909,3327
frame_time_ms,24.147987,3328
frame_time_ms,22.571802,3329
frame_time_ms,21.975040,3330
frame_time_ms,25.456905,3331
frame_time_ms,22.629023,3332
frame_time_ms,25.183916,3333
frame_time_ms,24.250031,3334
frame_time_ms,23.318052,3335
frame_time_ms,22.108078,3336
frame_time_ms,24.910927,3337
frame_time_ms,20.060062,3338
frame_time_ms,21.193027,3339
frame_time_ms,23.279905,3340
frame_time_ms,32.737015,3341
frame_time_ms,21.316051,3342
frame_time_ms,28.690100,3343
frame_time_ms,37.847042,3344
frame_time_ms,22.440910,3345
frame_time_ms,21.208048,3346
frame_time_ms,25.705099,3347
frame_time_ms,24.045944,3348
frame_time_ms,25.949955,3349
frame_time_ms,25.297165,3350
frame_time_ms,23.540020,3351
frame_time_ms,26.213884,3352
frame_time_ms,18.571138,3353
frame_time_ms,22.928953,3354
frame_time_ms,20.580053,3355
frame_time_ms,22.641897,3356
frame_time_ms,25.763988,3357
frame_time_ms,21.546125,3358
frame_time_ms,27.493000,3359
frame_time_ms,23.792028,3360
frame_time_ms,20.751953,3361
frame_time_ms,24.867058,3362
frame_time_ms,39.124966,3363
frame_time_ms,23.667097,3364
frame_time_ms,17.839909,3365
frame_time_ms,21.856070,3366
frame_time_ms,33.262970,3367
frame_time_ms,26.893139,3368
frame_time_ms,20.583868,3369
frame_time_ms,33.550980,3370
frame_time_ms,21.181107,3371
frame_time_ms,22.002935,3372
frame_time_ms,21.723032,3373
frame_time_ms,22.237062,3374
frame_time_ms,22.141933,3375
frame_time_ms,22.618055,3376
frame_time_ms,22.713900,3377
frame_time_ms,25.237083,3378
frame_time_ms,28.680086,3379
frame_time_ms,22.313833,3380
frame_time_ms,25.325060,3381
frame_time_ms,26.770115,3382
frame_time_ms,23.037910,3383
frame_time_ms,27.521133,3384
frame_time_ms,24.399996,3385
frame_time_ms,38.347008,3386
frame_time_ms,24.371862,3387
frame_time_ms,23.452997,3388
frame_time_ms,23.751020,3389
frame_time_ms,21.725893,3390
frame_time_ms,19.683838,3391
frame_time_ms,21.045923,3392
frame_time_ms,20.249844,3393
frame_time_ms,24.273157,3394
frame_time_ms,27.309895,3395
frame_time_ms,24.376154,3396
frame_time_ms,23.386002,3397
frame_time_ms,25.337934,3398
frame_time_ms,19.339085,3399
frame_time_ms,23.808956,3400
frame_time_ms,31.011105,3401
frame_time_ms,14.904976,3402
frame_time_ms,23.327112,3403
frame_time_ms,24.140835,3404
frame_time_ms,39.227009,3405
frame_time_ms,30.306816,3406
frame_time_ms,26.272058,3407
frame_time_ms,24.776936,3408
frame_time_ms,23.746967,3409
frame_time_ms,21.745205,3410
frame_time_ms,23.648024,3411
frame_time_ms,19.300938,3412
frame_time_ms,26.077032,3413
frame_time_ms,21.099806,3414
frame_time_ms,25.189161,3415
frame_time_ms,27.884007,3416
frame_time_ms,25.748014,3417
frame_time_ms,22.147894,3418
frame_time_ms,27.397871,3419
frame_time_ms,21.613121,3420
frame_time_ms,29.222965,3421
frame_time_ms,22.511005,3422
frame_time_ms,34.708023,3423
frame_time_ms,21.650076,3424
frame_time_ms,24.590015,3425
frame_time_ms,25.616884,3426
frame_time_ms,26.576996,3427
frame_time_ms,23.713112,3428
frame_time_ms,25.605917,3429
frame_time_ms,24.870157,3430
frame_time_ms,16.103983,3431
frame_time_ms,20.168066,3432
frame_time_ms,21.320820,3433
frame_time_ms,31.615019,3434
frame_time_ms,21.669149,3435
frame_time_ms,21.802902,3436
frame_time_ms,25.127172,3437
frame_time_ms,19.949913,3438
frame_time_ms,27.477980,3439
frame_time_ms,24.187088,3440
frame_time_ms,24.793863,3441
frame_time_ms,24.662971,3442
frame_time_ms,21.665096,3443
frame_time_ms,21.780968,3444
frame_time_ms,20.419121,3445
frame_time_ms,19.068956,3446
frame_time_ms,22.305012,3447
frame_time_ms,36.679985,3448
frame_time_ms,26.659012,3449
frame_time_ms,27.520895,3450
frame_time_ms,24.674177,3451
frame_time_ms,25.604010,3452
frame_time_ms,21.744013,3453
frame_time_ms,22.938967,3454
frame_time_ms,12.484074,3455
frame_time_ms,27.724981,3456
frame_time_ms,24.780989,3457
frame_time_ms,18.898010,3458
frame_time_ms,27.801037,3459
frame_time_ms,18.985033,3460
frame_time_ms,30.882120,3461
frame_time_ms,25.772095,3462
frame_time_ms,23.450851,3463
frame_time_ms,23.233175,3464
frame_time_ms,30.486822,3465
frame_time_ms,33.093216,3466
frame_time_ms,27.768850,3467
frame_time_ms,18.161058,3468
frame_time_ms,31.321049,3469
frame_time_ms,25.516987,3470
frame_time_ms,20.761013,3471
frame_time_ms,22.463083,3472
frame_time_ms,22.724152,3473
frame_time_ms,27.608871,3474
frame_time_ms,24.955988,3475
frame_time_ms,23.223877,3476
frame_time_ms,26.680946,3477
frame_time_ms,20.079136,3478
frame_time_ms,29.635906,3479
frame_time_ms,18.973112,3480
frame_time_ms,24.738073,3481
frame_time_ms,20.972967,3482
frame_time_ms,22.385836,3483
frame_time_ms,18.500090,3484
frame_time_ms,24.996042,3485
frame_time_ms,25.901079,3486
frame_time_ms,24.051905,3487
frame_time_ms,20.493031,3488
frame_time_ms,19.258022,3489
frame_time_ms,41.684151,3490
frame_time_ms,18.993855,3491
frame_time_ms,28.759003,3492
frame_time_ms,36.240101,3493
frame_time_ms,17.585039,3494
frame_time_ms,23.674011,3495
frame_time_ms,18.650055,3496
frame_time_ms,22.536039,3497
frame_time_ms,23.082972,3498
frame_time_ms,19.330025,3499
frame_time_ms,29.716969,3500
frame_time_ms,22.043228,3501
frame_time_ms,20.571947,3502
frame_time_ms,25.282145,3503
frame_time_ms,18.249989,3504
frame_time_ms,21.159887,3505
frame_time_ms,21.304131,3506
frame_time_ms,25.367975,3507
frame_time_ms,25.365114,3508
frame_time_ms,16.206026,3509
frame_time_ms,25.798798,3510
frame_time_ms,34.891129,3511
frame_time_ms,17.918110,3512
frame_time_ms,20.864964,3513
frame_time_ms,38.395882,3514
frame_time_ms,25.133133,3515
frame_time_ms,23.208857,3516
frame_time_ms,24.748087,3517
frame_time_ms,22.911072,3518
frame_time_ms,29.401064,3519
frame_time_ms,26.412010,3520
frame_time_ms,24.513960,3521
frame_time_ms,22.770882,3522
frame_time_ms,18.240929,3523
frame_time_ms,25.610924,3524
frame_time_ms,21.350145,3525
frame_time_ms,22.899866,3526
frame_time_ms,22.926092,3527
frame_time_ms,24.867058,3528
frame_time_ms,25.464773,3529
frame_time_ms,23.472071,3530
frame_time_ms,22.456169,3531
frame_time_ms,24.009943,3532
frame_time_ms,30.448914,3533
frame_time_ms,26.305914,3534
frame_time_ms,24.327040,3535
frame_time_ms,21.181107,3536
frame_time_ms,25.682926,3537
frame_time_ms,21.951914,3538
frame_time_ms,24.708033,3539
frame_time_ms,23.010015,3540
frame_time_ms,18.126965,3541
frame_time_ms,19.866943,3542
frame_time_ms,20.936012,3543
frame_time_ms,20.461082,3544
frame_time_ms,21.397114,3545
frame_time_ms,19.625902,3546
frame_time_ms,22.711992,3547
frame_time_ms,25.703192,3548
frame_time_ms,22.846937,3549
frame_time_ms,24.232864,3550
frame_time_ms,25.219202,3551
frame_time_ms,22.346973,3552
frame_time_ms,25.601864,3553
frame_time_ms,29.031992,3554
frame_time_ms,21.325827,3555
frame_time_ms,19.566059,3556
